embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z5,TauPET,TauPET_MetaROI,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,ADSignCT,MRI_CTADSign,-0.0013698630136986245,numeric,0.0,"[-0.05, 0.05]",-0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,WholeBrainCT,MRI_WholeBrainCT,0.023287671232876672,numeric,0.02,"[-0.02, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,VentricleVol,MRI_VentricleVol,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,WMH,MRI_WMH,0.023287671232876672,numeric,0.02,"[-0.03, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,UPDRS,UPDRS,0.06712328767123285,numeric,0.07,"[0.02, 0.11]",-0.002876712328767156,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,SAA,CSF_SAA,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,GFAP,CSF_GFAP,0.015068493150684925,numeric,0.01,"[-0.04, 0.06]",0.005068493150684925,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,NFL,CSF_NFL,-0.009589041095890427,numeric,-0.01,"[-0.06, 0.04]",0.00041095890410957313,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,YKL40,CSF_YKL40,0.0013698630136986245,numeric,-0.01,"[-0.05, 0.04]",0.011369863013698625,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,sTREM2,CSF_sTREM2,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,SYT1,CSF_SYT1,-0.023287671232876728,numeric,-0.03,"[-0.07, 0.02]",0.006712328767123271,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,SNAP25,CSF_SNAP25,-0.026027397260273977,numeric,-0.03,"[-0.08, 0.01]",0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,NPTX2,CSF_NPTX2,-0.012328767123287676,numeric,-0.02,"[-0.06, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,PDGFRB,CSF_PDGFRB,-0.03424657534246578,numeric,-0.04,"[-0.08, 0.01]",0.0057534246575342216,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z5,S100,CSF_S100,-0.004109589041095929,numeric,-0.01,"[-0.05, 0.04]",0.005890410958904071,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,Age,Age,0.09999999999999998,numeric,0.1,"[0.06, 0.15]",-2.7755575615628914e-17,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,Sex,Sex,-0.009589041095890427,numeric,-0.01,"[-0.06, 0.03]",0.00041095890410957313,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,MMSE,MMSE,0.03698630136986297,numeric,0.04,"[-0.01, 0.08]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,Aβ42/Aβ40,CSF_Ab42/40,0.0013698630136986245,numeric,0.0,"[-0.05, 0.04]",0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,pTau-217,CSF_pTau217,-0.009589041095890427,numeric,-0.01,"[-0.06, 0.04]",0.00041095890410957313,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,TauPET,TauPET_MetaROI,-0.009589041095890427,numeric,-0.01,"[-0.06, 0.03]",0.00041095890410957313,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,ADSignCT,MRI_CTADSign,-0.03424657534246578,numeric,-0.04,"[-0.09, 0.01]",0.0057534246575342216,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,WholeBrainCT,MRI_WholeBrainCT,-0.04794520547945208,numeric,-0.05,"[-0.09, -0.00]",0.002054794520547923,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,VentricleVol,MRI_VentricleVol,0.03698630136986297,numeric,0.04,"[-0.01, 0.08]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,WMH,MRI_WMH,0.031506849315068475,numeric,0.03,"[-0.02, 0.08]",0.0015068493150684759,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,UPDRS,UPDRS,-0.012328767123287676,numeric,-0.02,"[-0.06, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,SAA,CSF_SAA,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,GFAP,CSF_GFAP,0.06712328767123285,numeric,0.07,"[0.02, 0.11]",-0.002876712328767156,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,NFL,CSF_NFL,0.03698630136986297,numeric,0.03,"[-0.01, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,YKL40,CSF_YKL40,0.05616438356164383,numeric,0.06,"[0.01, 0.10]",-0.003835616438356171,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,sTREM2,CSF_sTREM2,0.045205479452054775,numeric,0.05,"[-0.00, 0.09]",-0.004794520547945227,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,SYT1,CSF_SYT1,0.0780821917808219,numeric,0.08,"[0.03, 0.13]",-0.0019178082191780993,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,SNAP25,CSF_SNAP25,0.03698630136986297,numeric,0.03,"[-0.01, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,NPTX2,CSF_NPTX2,0.11643835616438356,numeric,0.11,"[0.07, 0.16]",0.006438356164383555,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,PDGFRB,CSF_PDGFRB,0.09452054794520548,numeric,0.09,"[0.05, 0.14]",0.004520547945205483,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z11,S100,CSF_S100,0.045205479452054775,numeric,0.04,"[-0.01, 0.09]",0.0052054794520547745,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,Age,Age,0.026027397260273977,numeric,0.03,"[-0.02, 0.07]",-0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,Sex,Sex,0.0013698630136986245,numeric,0.0,"[-0.05, 0.04]",0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,MMSE,MMSE,0.026027397260273977,numeric,0.03,"[-0.02, 0.07]",-0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,Aβ42/Aβ40,CSF_Ab42/40,0.0013698630136986245,numeric,-0.01,"[-0.05, 0.04]",0.011369863013698625,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,pTau-217,CSF_pTau217,-0.012328767123287676,numeric,-0.02,"[-0.07, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,TauPET,TauPET_MetaROI,-0.042465753424657526,numeric,-0.05,"[-0.09, 0.00]",0.0075342465753424764,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,ADSignCT,MRI_CTADSign,0.0041095890410958735,numeric,0.0,"[-0.05, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,WholeBrainCT,MRI_WholeBrainCT,-0.026027397260273977,numeric,-0.03,"[-0.08, 0.01]",0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,VentricleVol,MRI_VentricleVol,0.045205479452054775,numeric,0.05,"[-0.00, 0.09]",-0.004794520547945227,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,WMH,MRI_WMH,0.023287671232876672,numeric,0.02,"[-0.02, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,UPDRS,UPDRS,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,SAA,CSF_SAA,-0.03972602739726028,numeric,-0.04,"[-0.09, 0.01]",0.0002739726027397235,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,GFAP,CSF_GFAP,0.028767123287671226,numeric,0.03,"[-0.02, 0.07]",-0.0012328767123287732,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,NFL,CSF_NFL,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,YKL40,CSF_YKL40,0.0013698630136986245,numeric,-0.01,"[-0.05, 0.04]",0.011369863013698625,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,sTREM2,CSF_sTREM2,-0.012328767123287676,numeric,-0.02,"[-0.06, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,SYT1,CSF_SYT1,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,SNAP25,CSF_SNAP25,-0.023287671232876728,numeric,-0.03,"[-0.07, 0.02]",0.006712328767123271,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,NPTX2,CSF_NPTX2,0.03698630136986297,numeric,0.04,"[-0.01, 0.08]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,PDGFRB,CSF_PDGFRB,0.026027397260273977,numeric,0.03,"[-0.02, 0.07]",-0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z10,S100,CSF_S100,-0.004109589041095929,numeric,-0.01,"[-0.05, 0.04]",0.005890410958904071,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,Age,Age,0.023287671232876672,numeric,0.02,"[-0.03, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,Sex,Sex,-0.023287671232876728,numeric,-0.03,"[-0.07, 0.02]",0.006712328767123271,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,MMSE,MMSE,0.05616438356164383,numeric,0.05,"[0.01, 0.10]",0.006164383561643824,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,Aβ42/Aβ40,CSF_Ab42/40,0.023287671232876672,numeric,0.02,"[-0.03, 0.06]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,pTau-217,CSF_pTau217,-0.03424657534246578,numeric,-0.04,"[-0.08, 0.01]",0.0057534246575342216,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,TauPET,TauPET_MetaROI,-0.042465753424657526,numeric,-0.05,"[-0.09, -0.00]",0.0075342465753424764,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,ADSignCT,MRI_CTADSign,0.03698630136986297,numeric,0.03,"[-0.02, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,WholeBrainCT,MRI_WholeBrainCT,-0.0013698630136986245,numeric,0.0,"[-0.05, 0.05]",-0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,VentricleVol,MRI_VentricleVol,0.03698630136986297,numeric,0.03,"[-0.01, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,WMH,MRI_WMH,0.0013698630136986245,numeric,-0.01,"[-0.05, 0.04]",0.011369863013698625,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,UPDRS,UPDRS,-0.042465753424657526,numeric,-0.05,"[-0.09, 0.00]",0.0075342465753424764,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,SAA,CSF_SAA,-0.023287671232876728,numeric,-0.02,"[-0.07, 0.02]",-0.0032876712328767273,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,GFAP,CSF_GFAP,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,NFL,CSF_NFL,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,YKL40,CSF_YKL40,-0.0013698630136986245,numeric,0.0,"[-0.05, 0.05]",-0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,sTREM2,CSF_sTREM2,0.023287671232876672,numeric,0.02,"[-0.03, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,SYT1,CSF_SYT1,-0.023287671232876728,numeric,-0.03,"[-0.07, 0.02]",0.006712328767123271,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,SNAP25,CSF_SNAP25,-0.042465753424657526,numeric,-0.04,"[-0.09, 0.00]",-0.0024657534246575255,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,NPTX2,CSF_NPTX2,0.06712328767123285,numeric,0.07,"[0.02, 0.11]",-0.002876712328767156,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,PDGFRB,CSF_PDGFRB,0.023287671232876672,numeric,0.02,"[-0.03, 0.06]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z14,S100,CSF_S100,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,Age,Age,-0.04794520547945208,numeric,-0.05,"[-0.09, -0.00]",0.002054794520547923,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,Sex,Sex,-0.19589041095890414,numeric,-0.2,"[-0.24, -0.15]",0.0041095890410958735,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,MMSE,MMSE,-0.05890410958904113,numeric,-0.06,"[-0.11, -0.01]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,Aβ42/Aβ40,CSF_Ab42/40,-0.07808219178082193,numeric,-0.08,"[-0.12, -0.03]",0.0019178082191780715,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,pTau-217,CSF_pTau217,-0.06164383561643838,numeric,-0.06,"[-0.11, -0.02]",-0.0016438356164383827,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z27,TauPET,TauPET_MetaROI,-0.06986301369863013,numeric,-0.07,"[-0.12, -0.03]",0.0001369863013698791,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
